index,0,1,2
26457,0.1,0.196,0.704
26458,0.11200000000000002,0.272,0.616
26459,0.06799999999999999,0.254,0.678
26460,0.13999999999999999,0.25,0.61
26461,0.074,0.382,0.5439999999999999
26462,0.12800000000000003,0.316,0.556
26463,0.362,0.24400000000000005,0.394
26464,0.06,0.30999999999999994,0.6300000000000001
26465,0.048,0.24,0.712
26466,0.064,0.236,0.7
26467,0.11199999999999999,0.258,0.6300000000000001
26468,0.039999999999999994,0.504,0.45599999999999996
26469,0.25599999999999995,0.302,0.442
26470,0.20800000000000002,0.30799999999999994,0.484
26471,0.036000000000000004,0.18800000000000003,0.776
26472,0.36,0.32199999999999995,0.31800000000000006
26473,0.07200000000000001,0.274,0.654
26474,0.334,0.18,0.48600000000000004
26475,0.13399999999999998,0.378,0.488
26476,0.074,0.34,0.5860000000000001
26477,0.14400000000000002,0.472,0.384
26478,0.22400000000000003,0.23399999999999999,0.542
26479,0.12799999999999997,0.28,0.592
26480,0.166,0.28200000000000003,0.552
26481,0.18400000000000002,0.276,0.5399999999999999
26482,0.158,0.244,0.5980000000000001
26483,0.024,0.4,0.576
26484,0.10200000000000001,0.296,0.602
26485,0.066,0.252,0.682
26486,0.10400000000000001,0.546,0.35
26487,0.09,0.248,0.6619999999999999
26488,0.166,0.562,0.27199999999999996
26489,0.20600000000000002,0.258,0.536
26490,0.014000000000000002,0.36000000000000004,0.626
26491,0.036,0.24000000000000005,0.724
26492,0.13999999999999999,0.418,0.442
26493,0.156,0.612,0.23200000000000004
26494,0.096,0.19200000000000003,0.712
26495,0.088,0.264,0.6479999999999999
26496,0.158,0.21000000000000002,0.632
26497,0.07999999999999999,0.516,0.404
26498,0.084,0.5760000000000001,0.33999999999999997
26499,0.084,0.272,0.644
26500,0.086,0.446,0.46799999999999997
26501,0.13599999999999998,0.21200000000000002,0.652
26502,0.09,0.28,0.63
26503,0.192,0.352,0.45600000000000007
26504,0.118,0.48200000000000004,0.4
26505,0.11599999999999999,0.188,0.6960000000000001
26506,0.184,0.466,0.35
26507,0.10600000000000001,0.41600000000000004,0.4779999999999999
26508,0.22799999999999998,0.28200000000000003,0.49000000000000005
26509,0.154,0.32600000000000007,0.52
26510,0.19,0.28800000000000003,0.522
26511,0.1,0.36,0.54
